Player,Span,Mat,Inns,NO,HS,Ave,BF,SR,100,50,0,4s,6s,Runs
SR Tendulkar (IND),1989-2013,664,782,74,248*,48.52,50817+,67.58*,100,164,34,4076+,264,34357
KC Sangakkara (Asia/ICC/SL),2000-2015,594,666,67,319,46.77,42086,66.56,63,153,28,3015,159,28016
RT Ponting (AUS/ICC),1995-2012,560,668,70,257,45.95,40130,68.48,71,146,39,2781,246,27483
DPMD Jayawardene (Asia/SL),1997-2015,652,725,62,374,39.15,40100,64.73,54,136,47,2679,170,25957
JH Kallis (Afr/ICC/SA),1995-2014,519,617,97,224,49.1,45346,56.3,62,149,33,2455,254,25534
V Kohli (IND),2008-2022,484,540,81,254*,53.59,30941,79.49,72,129,33,2441,268,24598
R Dravid (Asia/ICC/IND),1996-2012,509,605,72,270,45.41,46564,51.98,48,146,21,2604,66,24208
BC Lara (ICC/WI),1990-2007,430,521,38,400*,46.28,32839,68.08,53,111,33,2601,221,22358
ST Jayasuriya (Asia/SL),1989-2011,586,651,35,340,34.14,25910,81.17,42,103,53,2486,352,21032
S Chanderpaul (WI),1994-2015,454,553,94,203*,45.72,40150,52.27,41,125,21,2041,126,20988
Inzamam-ul-Haq (Asia/ICC/PAK),1991-2007,499,551,76,329,43.32,32172,63.96,35,129,35,2076,193,20580
AB de Villiers (Afr/SA),2004-2018,420,484,68,278*,48.11,26787,74.71,47,109,20,2004,328,20014
CH Gayle (ICC/WI),1999-2021,483,551,35,333,37.97,25370,77.22,42,105,44,2332,553,19593
HM Amla (SA/World),2004-2019,349,437,36,311*,46.56,28718,65.01,55,88,19,2138,93,18672
SC Ganguly (Asia/IND),1992-2008,424,488,40,239,41.46,29486,62.99,38,107,29,2022,247,18575
SR Waugh (AUS),1985-2004,493,548,104,200,41.65,32432,57.03,35,95,37,1705,88,18496
LRPL Taylor (NZ),2006-2022,450,510,84,290,42.72,24847,73.24,40,93,29,1766,273,18199
Younis Khan (PAK),2000-2017,408,491,45,313,39.88,29367,60.57,41,83,43,1691,138,17790
JE Root (ENG),2012-2022,317,410,46,254,48.7,26929,65.83,44,96,21,1767,90,17729
AR Border (AUS),1978-1994,429,517,83,205,40.77,36136+,48.76*,30,102,22,1661,71,17698
TM Dilshan (SL),1999-2016,497,527,64,193,38.16,21879,80.76,39,83,35,2011,112,17671
Mohammad Yousuf (Asia/PAK),1998-2010,381,432,52,223,45.52,27357,63.23,39,97,26,1747,142,17300
MS Dhoni (Asia/IND),2004-2019,538,526,142,224,44.96,21834,79.07,16,108,21,1486,359,17266
V Sehwag (Asia/ICC/IND),1999-2013,374,443,15,319,40.31,18641,92.55,38,72,31,2408,243,17253
GC Smith (Afr/ICC/SA),2002-2014,347,432,25,277,42.34,24943,69.1,37,90,20,2076,94,17236
MJ Clarke (AUS),2003-2015,394,449,71,329*,45.26,26033,65.73,36,86,21,1672,102,17112
DA Warner (AUS),2009-2022,340,421,25,335*,42.98,19737,86.24,45,85,21,1888,261,17023
ME Waugh (AUS),1988-2002,372,445,37,173,40.51,26413,62.57,38,97,35,1495,98,16529
RG Sharma (IND),2007-2022,428,445,60,264,42.71,18964,86.71,41,89,28,1546,502,16444
KS Williamson (NZ),2010-2022,334,390,42,251,47.18,24663,66.58,38,90,18,1648,126,16422
Javed Miandad (PAK),1975-1996,357,407,62,280*,46.99,26178+,54.83*,31,93,14,1233+,92+,16213
DL Haynes (WI),1978-1994,354,439,53,184,41.8,28759+,53.31*,35,96,23,1586+,77+,16135
AN Cook (ENG),2006-2018,257,387,20,294,42.88,30770,51.14,38,76,16,1815,21,15737
PA de Silva (SL),1984-2003,401,455,41,267,37.78,22692+,66.21*,31,86,24,1449+,150+,15645
M Azharuddin (IND),1984-2000,433,455,63,199,39.77,22561+,66.92*,29,79,14,1342+,96+,15593
AC Gilchrist (AUS/ICC),1996-2008,396,429,32,204*,38.94,16910,91.43,33,81,33,1866,262,15461
SP Fleming (ICC/NZ),1994-2008,396,463,31,274*,35.46,26979,56.78,17,95,33,1760,89,15319
IVA Richards (WI),1974-1991,308,349,36,291,48.75,17064+,78.69*,35,90,17,1552+,210+,15261
ML Hayden (AUS/ICC),1993-2009,273,348,32,380,47.67,22330,67.46,40,69,23,1722,182,15066
Tamim Iqbal (BAN/ICC/World),2007-2022,378,439,18,206,35.42,20519,72.68,25,93,36,1728,186,14914
BB McCullum (NZ),2002-2016,432,474,47,302,34.37,17872,82.11,19,76,37,1552,398,14676
HH Gibbs (SA),1996-2010,361,417,24,228,37.3,22309,65.71,35,66,37,1862,187,14661
SPD Smith (AUS),2010-2022,293,336,46,239,49.88,22124,65.39,41,70,14,1447,118,14468
G Kirsten (SA),1993-2004,286,361,34,275,43.07,26219,53.72,34,79,24,1581,32,14087
MS Atapattu (SL),1990-2007,360,416,47,249,38.03,24986+,56.17*,27,76,35,1419,19,14036
AD Mathews (SL),2008-2022,396,429,90,200*,41.1,22395,62.22,16,83,20,1250,202,13936
KP Pietersen (ENG/ICC),2004-2014,277,342,29,227,44.07,19214,71.8,32,67,18,1531,190,13797
Mushfiqur Rahim (BAN),2005-2022,425,472,66,219*,33.57,21232,64.2,17,73,31,1296,153,13632
MJ Guptill (NZ),2009-2022,367,402,27,237*,35.9,16565,81.27,23,76,29,1385,383,13463
Shakib Al Hasan (BAN),2006-2022,398,440,48,217,34.29,17257,77.91,14,92,24,1369,120,13445
DC Boon (AUS),1984-1996,288,367,36,200,40.44,27273,49.08,26,69,22,1316,18,13386
IR Bell (ENG),2004-2015,287,370,39,235,40.27,22804,58.45,26,82,20,1467,73,13331
SM Gavaskar (IND),1971-1987,233,316,30,236*,46.2,19150+,48.25*,35,72,20,1142+,47+,13214
GA Gooch (ENG),1975-1995,243,337,12,333,40.58,25007,52.74,28,69,17,1486+,40,13190
AJ Stewart (ENG),1989-2003,303,397,35,190,36.29,24230,54.23,19,73,27,1590+,36,13140
Saleem Malik (PAK),1982-1999,386,410,60,237,36.96,20289+,61.85*,20,76,31,1192+,41+,12938
Saeed Anwar (PAK),1989-2003,302,335,21,194,41,18203,70.73,31,68,23,1473,111,12876
Mohammad Hafeez (PAK),2003-2021,392,429,36,224,32.51,17213,74.24,21,64,34,1370,214,12780
CG Greenidge (WI),1974-1991,236,312,29,226,44.84,19840+,55.64*,30,65,14,1342+,148+,12692
A Ranatunga (SL),1982-2000,362,410,59,135*,35.78,18243+,64.62*,8,87,30,1057+,104+,12561
MEK Hussey (AUS),2004-2013,302,324,71,195,49,19208,64.54,22,72,16,1126,144,12398
