county_name,median_age,mean_savings,per_capita_income,percent_in_poverty,percent_veterans,percent_female,population_density,percent_in_nursing_homes,crime_index_PC,state,clinton_win
Autauga,31.7,57623,15768,15.2,10.74,51.41,60.4,2.36,457,AL,0
Baldwin,35.5,84935,16954,13.6,9.73,51.34,66.5,5.4,282,AL,0
Barbour,32.8,83656,15532,25,8.82,53.03,28.8,7.02,47,AL,1
Blount,34.5,61249,14820,15,9.67,51.15,62.4,2.36,185,AL,0
Bullock,31.7,75725,11120,33,7.08,50.76,17.6,2.91,141,AL,1
Butler,33.5,75887,12015,27.1,9.48,53.25,28.1,7.98,266,AL,1
Calhoun,32.7,76073,15162,18,11.95,51.66,190.8,4.81,560,AL,0
Chambers,34.8,40498,13887,18.8,10.52,52.77,62.1,6.15,218,AL,1
Cherokee,36.3,56386,13936,15.4,9.29,50.82,35.8,5.61,51,AL,1
Chilton,34,52230,14036,18.6,9.48,51.41,47.8,3.58,296,AL,0
Choctaw,32.9,81367,13423,25,9.94,52.54,17.6,4.16,29,AL,1
Clarke,31.7,87444,13750,24.4,8.79,52.18,22.4,5.07,105,AL,0
Cleburne,34.1,63458,14168,15.6,8.58,50.71,23.2,5,203,AL,0
Coffee,34.1,79268,17318,14.9,10.4,50.99,60.5,5.72,357,AL,0
Colbert,35.7,71629,15705,15.3,11.87,51.97,88,5.43,330,AL,1
Conecuh,34.5,49065,12876,27.4,8.9,52.67,16.6,3.62,171,AL,1
Covington,36.2,104307,13921,21.6,11.67,52.74,35.7,4.82,239,AL,0
Crenshaw,35.9,77907,13247,22.8,8.99,52.61,22.1,10.07,165,AL,1
Cullman,34.8,67879,15261,15.4,10.07,51.4,94.4,6.43,247,AL,0
Dale,29.1,43261,14569,17.2,10.15,49.65,88.9,4.71,201,AL,0
Dallas,31.1,68101,13574,34.2,10.31,54.38,48.9,5.48,794,AL,1
Elmore,32.9,55540,14789,15.9,10.45,49.22,84.3,5.29,357,AL,0
Escambia,33.9,90379,13184,24.4,11.08,50.63,38,2.72,161,AL,0
Etowah,36,69920,15324,17.9,12.35,52.6,186.8,9.34,616,AL,1
Fayette,35.6,83058,13404,18.6,9.34,52.22,28.8,11.16,113,AL,1
Franklin,35.8,107673,14777,18.1,8.84,52.18,44.7,7.39,99,AL,1
Geneva,36.4,89634,15339,19.4,10.52,51.8,41.8,3.49,142,AL,0
Greene,31.3,27496,11165,38.8,6.01,54.17,15.8,5.1,416,AL,1
Hale,31.8,65003,11509,31.4,6.96,53.35,24.7,9.94,122,AL,1
Henry,35.4,99412,14658,19.1,9.33,52.73,27.8,5.06,183,AL,0
Houston,33.1,107388,17412,18,9.94,52.5,143.5,2.59,587,AL,0
Jackson,34.6,65230,15484,16.1,11.11,51.68,45.3,2.97,250,AL,1
Jefferson,34.1,131030,19892,18.6,12.71,53.24,589.7,5.3,740,AL,0
Lauderdale,34.7,90707,16058,13.9,11.24,52.23,122,6.67,283,AL,1
Lawrence,32,32426,13763,17.8,7.19,50.8,46.4,3.82,108,AL,1
Lee,26.2,72622,14458,18.5,8.1,50.18,146.8,4.36,609,AL,0
Limestone,32.8,43175,16384,14.6,8.31,50.09,99.8,3.88,189,AL,0
Macon,28.9,37611,11402,35.3,11.53,53.59,40.1,8.12,669,AL,1
Madison,31.9,69070,21029,12.9,10.5,50.74,310.9,2.48,722,AL,0
Marengo,32.5,98897,13908,28.4,9.44,52.76,23.8,5.62,387,AL,1
Marion,35.7,106725,13238,18,9.49,51.01,40.1,6.03,71,AL,1
Marshall,35.3,100160,15857,14.7,10.25,52.16,129.3,4.6,381,AL,0
Mobile,31.9,72077,15569,24.3,10.95,52.56,314.7,4.53,709,AL,0
Monroe,31.4,76753,13997,21.6,8.75,51.67,23.4,5.38,164,AL,0
Montgomery,31.6,107844,19618,20.4,10.63,52.83,270.9,5.42,631,AL,0
Morgan,33.6,73523,18164,12.9,9.74,51.27,177.8,5.76,443,AL,0
Perry,30.2,62737,10986,42.4,7.97,53.52,17.2,9.76,402,AL,1
Pickens,34.3,74484,12687,25.7,8.45,53.2,23.7,7.7,181,AL,1
Pike,29.9,118415,14447,25.6,8.65,53.07,41.9,6.26,114,AL,0
Randolph,34.9,76144,13064,18.5,9.96,51.74,34.8,6.83,139,AL,0
Russell,33,42769,13664,20.4,10.1,52.17,76.4,4.92,473,AL,1
St. Clair,33.5,37438,13994,16.2,9.17,49.65,83.4,4.44,157,AL,0
Shelby,31.5,41609,20445,8.1,7.34,50.92,134.6,2.06,79,AL,0
Sumter,28.9,43536,11611,35.2,6.38,53.69,17.9,6.36,231,AL,1
Talladega,33,50652,13299,22.3,9.74,51.69,101.3,5.26,95,AL,0
Tallapoosa,35.5,94605,15961,18,9.92,52.82,54.6,12.17,187,AL,0
Tuscaloosa,30.6,63784,16035,19.3,9.76,51.72,115.9,7.05,793,AL,0
Walker,35,74034,15598,17.7,10.83,51.95,86.1,7.06,253,AL,1
Wilcox,30.4,58132,10300,41.3,6.9,53.37,15.4,5.4,46,AL,1
Winston,35.5,96317,13674,16.2,9.26,51.16,36.3,12.78,151,AL,0
Apache,23.4,14062,9805,40.8,4.86,50.81,5.6,1.02,73,AZ,1
Cochise,32.6,54901,14288,21.9,12.09,49.6,16.3,3.57,343,AZ,1
Gila,38.8,74724,13832,21.3,12.06,51.14,8.9,7.42,370,AZ,1
